,endog,date,p,split_date
142,rate_10_year_change,1974-02-01,0.9888028522903357,1980-01-01
142,rate_1_year_change,1974-02-01,0.5980696375738394,1980-01-01
232,rate_fed_funds_change,1974-02-01,0.016268880912045234,1980-01-01
309,unemployment_change,1974-02-01,0.0694861351098159,1980-01-01
502,credit_spread_change,1974-03-01,0.9816702660591102,1980-01-01
45,earnings_yield_change,1974-03-01,0.9825302885198837,1980-01-01
311,inflation,1974-03-01,0.23943585594872963,1980-01-01
83,initial_claims_change,1974-03-01,0.01692468926770525,1980-01-01
311,ism_prod_change,1974-03-01,0.412859827700976,1980-01-01
179,m2_change,1974-03-01,0.7152664752792169,1980-01-01
575,mc_change,1974-03-01,0.726226182347952,1980-01-01
143,rate_10_year_change,1974-03-01,0.9690867726919974,1980-01-01
143,rate_1_year_change,1974-03-01,0.6382105190211519,1980-01-01
233,rate_fed_funds_change,1974-03-01,0.04385209777540391,1980-01-01
310,unemployment_change,1974-03-01,0.174849700699929,1980-01-01
503,credit_spread_change,1974-04-01,0.9234926923079856,1980-01-01
312,inflation,1974-04-01,0.11045720700204974,1980-01-01
84,initial_claims_change,1974-04-01,0.17273694624528868,1980-01-01
312,ism_prod_change,1974-04-01,0.5211359186360913,1980-01-01
180,m2_change,1974-04-01,0.8476359635072287,1980-01-01
576,mc_change,1974-04-01,0.692253478138768,1980-01-01
144,rate_10_year_change,1974-04-01,0.9901979175798877,1980-01-01
144,rate_1_year_change,1974-04-01,0.6833414377768015,1980-01-01
234,rate_fed_funds_change,1974-04-01,0.032999114073866166,1980-01-01
311,unemployment_change,1974-04-01,0.24989793748735167,1980-01-01
504,credit_spread_change,1974-05-01,0.7616247290740136,1980-01-01
313,inflation,1974-05-01,0.052420049114902535,1980-01-01
85,initial_claims_change,1974-05-01,0.03444466387263632,1980-01-01
313,ism_prod_change,1974-05-01,0.3461642817530184,1980-01-01
181,m2_change,1974-05-01,0.8508165258834236,1980-01-01
577,mc_change,1974-05-01,0.9124140491486076,1980-01-01
145,rate_10_year_change,1974-05-01,0.9992207684640643,1980-01-01
145,rate_1_year_change,1974-05-01,0.6345820706150019,1980-01-01
235,rate_fed_funds_change,1974-05-01,0.059091168213405994,1980-01-01
312,unemployment_change,1974-05-01,0.14284292650623734,1980-01-01
505,credit_spread_change,1974-06-01,0.9616343904991159,1980-01-01
46,earnings_yield_change,1974-06-01,0.8627167956704204,1980-01-01
314,inflation,1974-06-01,0.011550104064011066,1980-01-01
86,initial_claims_change,1974-06-01,0.0265684963875473,1980-01-01
314,ism_prod_change,1974-06-01,0.2934046685419,1980-01-01
182,m2_change,1974-06-01,0.9991567270138003,1980-01-01
578,mc_change,1974-06-01,0.8500462882901031,1980-01-01
146,rate_10_year_change,1974-06-01,0.9838782273929061,1980-01-01
146,rate_1_year_change,1974-06-01,0.5407770778474926,1980-01-01
236,rate_fed_funds_change,1974-06-01,0.020044145673137566,1980-01-01
313,unemployment_change,1974-06-01,0.07479535988497049,1980-01-01
506,credit_spread_change,1974-07-01,0.9991988611894503,1980-01-01
315,inflation,1974-07-01,0.0065157976067453,1980-01-01
87,initial_claims_change,1974-07-01,0.04095389194648003,1980-01-01
315,ism_prod_change,1974-07-01,0.18379455584699958,1980-01-01
183,m2_change,1974-07-01,0.9799112071228313,1980-01-01
579,mc_change,1974-07-01,0.7158214408542717,1980-01-01
147,rate_10_year_change,1974-07-01,0.9633132253714219,1980-01-01
147,rate_1_year_change,1974-07-01,0.541310285326982,1980-01-01
237,rate_fed_funds_change,1974-07-01,0.013548485884719833,1980-01-01
314,unemployment_change,1974-07-01,0.04185078184048683,1980-01-01
507,credit_spread_change,1974-08-01,0.9213515683380479,1980-01-01
316,inflation,1974-08-01,0.0030765856692727667,1980-01-01
88,initial_claims_change,1974-08-01,0.10791036164011791,1980-01-01
316,ism_prod_change,1974-08-01,0.12442226913749486,1980-01-01
184,m2_change,1974-08-01,0.9753315913701804,1980-01-01
580,mc_change,1974-08-01,0.9815839246471003,1980-01-01
148,rate_10_year_change,1974-08-01,0.9966942382802593,1980-01-01
148,rate_1_year_change,1974-08-01,0.35873883508633403,1980-01-01
238,rate_fed_funds_change,1974-08-01,0.032768837872516166,1980-01-01
315,unemployment_change,1974-08-01,0.26609665732745597,1980-01-01
508,credit_spread_change,1974-09-01,0.7899881179847196,1980-01-01
47,earnings_yield_change,1974-09-01,0.9641022568322827,1980-01-01
317,inflation,1974-09-01,0.0015256068489740333,1980-01-01
89,initial_claims_change,1974-09-01,0.3861645910901667,1980-01-01
317,ism_prod_change,1974-09-01,0.12564957284128545,1980-01-01
185,m2_change,1974-09-01,0.8435274137562233,1980-01-01
581,mc_change,1974-09-01,0.9941023602692752,1980-01-01
149,rate_10_year_change,1974-09-01,0.99489204631396,1980-01-01
149,rate_1_year_change,1974-09-01,0.31519292987262,1980-01-01
239,rate_fed_funds_change,1974-09-01,0.24352646129875447,1980-01-01
316,unemployment_change,1974-09-01,0.3863097764757713,1980-01-01
509,credit_spread_change,1974-10-01,0.9999531868795243,1980-01-01
318,inflation,1974-10-01,0.0012406715136053,1980-01-01
90,initial_claims_change,1974-10-01,0.3073977842315431,1980-01-01
318,ism_prod_change,1974-10-01,0.10913437137447224,1980-01-01
186,m2_change,1974-10-01,0.9726174027194837,1980-01-01
582,mc_change,1974-10-01,0.9996083297525257,1980-01-01
150,rate_10_year_change,1974-10-01,0.9797801367005707,1980-01-01
150,rate_1_year_change,1974-10-01,0.35256722877601293,1980-01-01
240,rate_fed_funds_change,1974-10-01,0.12066734111591963,1980-01-01
317,unemployment_change,1974-10-01,0.22915646714482032,1980-01-01
510,credit_spread_change,1974-11-01,0.999919480805583,1980-01-01
319,inflation,1974-11-01,0.0012200514671188666,1980-01-01
91,initial_claims_change,1974-11-01,0.044774564891994405,1980-01-01
319,ism_prod_change,1974-11-01,0.10270109612677857,1980-01-01
187,m2_change,1974-11-01,0.8499730109256466,1980-01-01
583,mc_change,1974-11-01,0.9237455515108367,1980-01-01
151,rate_10_year_change,1974-11-01,0.983865899141029,1980-01-01
151,rate_1_year_change,1974-11-01,0.4546816452426097,1980-01-01
241,rate_fed_funds_change,1974-11-01,0.21180319362693775,1980-01-01
318,unemployment_change,1974-11-01,0.8294687259403707,1980-01-01
511,credit_spread_change,1974-12-01,0.9999954206379439,1980-01-01
48,earnings_yield_change,1974-12-01,0.999999999920654,1980-01-01
320,inflation,1974-12-01,0.0012380128644591001,1980-01-01
92,initial_claims_change,1974-12-01,0.06224067403028377,1980-01-01
320,ism_prod_change,1974-12-01,0.14742196880709366,1980-01-01
188,m2_change,1974-12-01,0.739557153185741,1980-01-01
584,mc_change,1974-12-01,0.8442079527544196,1980-01-01
152,rate_10_year_change,1974-12-01,0.9943352887617527,1980-01-01
152,rate_1_year_change,1974-12-01,0.535779426901675,1980-01-01
242,rate_fed_funds_change,1974-12-01,0.061126302851065434,1980-01-01
319,unemployment_change,1974-12-01,0.8027409740480463,1980-01-01
512,credit_spread_change,1975-01-01,0.850458369002442,1980-01-01
321,inflation,1975-01-01,0.0012339016380047668,1980-01-01
93,initial_claims_change,1975-01-01,0.0386776776008245,1980-01-01
321,ism_prod_change,1975-01-01,0.9262640848994913,1980-01-01
189,m2_change,1975-01-01,0.9503982062176294,1980-01-01
585,mc_change,1975-01-01,0.9811216945433637,1980-01-01
153,rate_10_year_change,1975-01-01,0.9988463596750027,1980-01-01
153,rate_1_year_change,1975-01-01,0.39039619685468,1980-01-01
243,rate_fed_funds_change,1975-01-01,0.046345475817906996,1980-01-01
320,unemployment_change,1975-01-01,0.998616531798841,1980-01-01
513,credit_spread_change,1975-02-01,0.9878932503551877,1980-01-01
322,inflation,1975-02-01,0.0012326477871886,1980-01-01
94,initial_claims_change,1975-02-01,0.024313281286526805,1980-01-01
322,ism_prod_change,1975-02-01,0.5331510486831744,1980-01-01
190,m2_change,1975-02-01,0.9161335356031177,1980-01-01
586,mc_change,1975-02-01,0.9903354550102677,1980-01-01
154,rate_10_year_change,1975-02-01,0.9852962280257384,1980-01-01
154,rate_1_year_change,1975-02-01,0.3301143176057461,1980-01-01
244,rate_fed_funds_change,1975-02-01,0.57413519665921,1980-01-01
321,unemployment_change,1975-02-01,0.9999948377001157,1980-01-01
514,credit_spread_change,1975-03-01,0.8329172175404294,1980-01-01
49,earnings_yield_change,1975-03-01,0.9137040786620564,1980-01-01
323,inflation,1975-03-01,0.0012322756209239667,1980-01-01
95,initial_claims_change,1975-03-01,0.0182200049586002,1980-01-01
323,ism_prod_change,1975-03-01,0.9979941573602753,1980-01-01
191,m2_change,1975-03-01,0.9799406441999873,1980-01-01
587,mc_change,1975-03-01,0.9567910660990573,1980-01-01
155,rate_10_year_change,1975-03-01,0.9828834692062456,1980-01-01
155,rate_1_year_change,1975-03-01,0.33333170280307156,1980-01-01
245,rate_fed_funds_change,1975-03-01,0.2556922164638121,1980-01-01
322,unemployment_change,1975-03-01,0.9999989946534934,1980-01-01
515,credit_spread_change,1975-04-01,0.9610496672991423,1980-01-01
324,inflation,1975-04-01,0.0012321648132833667,1980-01-01
96,initial_claims_change,1975-04-01,0.01805816860747061,1980-01-01
324,ism_prod_change,1975-04-01,0.9984419923360687,1980-01-01
192,m2_change,1975-04-01,0.9999679174953847,1980-01-01
588,mc_change,1975-04-01,0.8712452959878577,1980-01-01
156,rate_10_year_change,1975-04-01,0.9971955717437849,1980-01-01
156,rate_1_year_change,1975-04-01,0.6008653366539,1980-01-01
246,rate_fed_funds_change,1975-04-01,0.23870911166737355,1980-01-01
323,unemployment_change,1975-04-01,0.9553498440245353,1980-01-01
516,credit_spread_change,1975-05-01,0.8977156460899004,1980-01-01
325,inflation,1975-05-01,0.0012321317063080002,1980-01-01
97,initial_claims_change,1975-05-01,0.02691335256026135,1980-01-01
325,ism_prod_change,1975-05-01,0.999619082671027,1980-01-01
193,m2_change,1975-05-01,0.8611307448076877,1980-01-01
589,mc_change,1975-05-01,0.6998545557218883,1980-01-01
157,rate_10_year_change,1975-05-01,0.9999966227629383,1980-01-01
157,rate_1_year_change,1975-05-01,0.9918947015042754,1980-01-01
247,rate_fed_funds_change,1975-05-01,0.07446562764483751,1980-01-01
324,unemployment_change,1975-05-01,0.9419766243356164,1980-01-01
517,credit_spread_change,1975-06-01,0.9827935759935343,1980-01-01
50,earnings_yield_change,1975-06-01,0.9999994484080573,1980-01-01
326,inflation,1975-06-01,0.0012321217802643667,1980-01-01
98,initial_claims_change,1975-06-01,0.02455941129354743,1980-01-01
326,ism_prod_change,1975-06-01,0.901347024075961,1980-01-01
194,m2_change,1975-06-01,0.7182445335405564,1980-01-01
590,mc_change,1975-06-01,0.5813348416995323,1980-01-01
158,rate_10_year_change,1975-06-01,0.9995455046875801,1980-01-01
158,rate_1_year_change,1975-06-01,0.33331150047297736,1980-01-01
248,rate_fed_funds_change,1975-06-01,0.02786295735199983,1980-01-01
325,unemployment_change,1975-06-01,0.9065376039375054,1980-01-01
518,credit_spread_change,1975-07-01,0.8419278748176553,1980-01-01
327,inflation,1975-07-01,0.0012321187940786001,1980-01-01
99,initial_claims_change,1975-07-01,0.0293967859900829,1980-01-01
327,ism_prod_change,1975-07-01,0.3622555976063071,1980-01-01
195,m2_change,1975-07-01,0.8105325033743463,1980-01-01
591,mc_change,1975-07-01,0.43907503492628197,1980-01-01
159,rate_10_year_change,1975-07-01,0.9989815290178273,1980-01-01
159,rate_1_year_change,1975-07-01,0.4876470009408013,1980-01-01
249,rate_fed_funds_change,1975-07-01,0.043488102421520236,1980-01-01
326,unemployment_change,1975-07-01,0.8066699473496426,1980-01-01
519,credit_spread_change,1975-08-01,0.7432158406846829,1980-01-01
328,inflation,1975-08-01,0.0012321178926967,1980-01-01
100,initial_claims_change,1975-08-01,0.17576356942619534,1980-01-01
328,ism_prod_change,1975-08-01,0.26581771534934634,1980-01-01
196,m2_change,1975-08-01,0.996682687072071,1980-01-01
592,mc_change,1975-08-01,0.309023661227794,1980-01-01
160,rate_10_year_change,1975-08-01,0.9983944391476283,1980-01-01
160,rate_1_year_change,1975-08-01,0.3421675105955086,1980-01-01
250,rate_fed_funds_change,1975-08-01,0.0976219866482818,1980-01-01
327,unemployment_change,1975-08-01,0.613926932218587,1980-01-01
520,credit_spread_change,1975-09-01,0.5053692203010364,1980-01-01
51,earnings_yield_change,1975-09-01,0.9999127849042226,1980-01-01
329,inflation,1975-09-01,0.0012321176197291667,1980-01-01
101,initial_claims_change,1975-09-01,0.09081094990384336,1980-01-01
329,ism_prod_change,1975-09-01,0.2582230030347339,1980-01-01
197,m2_change,1975-09-01,0.9693057060359868,1980-01-01
593,mc_change,1975-09-01,0.831768124257738,1980-01-01
161,rate_10_year_change,1975-09-01,0.9994399474378963,1980-01-01
161,rate_1_year_change,1975-09-01,0.552709927456326,1980-01-01
251,rate_fed_funds_change,1975-09-01,0.041015214889121736,1980-01-01
328,unemployment_change,1975-09-01,0.54654096810492,1980-01-01
521,credit_spread_change,1975-10-01,0.3075005815279377,1980-01-01
330,inflation,1975-10-01,0.0014497033894227667,1980-01-01
102,initial_claims_change,1975-10-01,0.03931258308614253,1980-01-01
330,ism_prod_change,1975-10-01,0.10676531527920179,1980-01-01
198,m2_change,1975-10-01,0.879761985346172,1980-01-01
594,mc_change,1975-10-01,0.706786730333477,1980-01-01
162,rate_10_year_change,1975-10-01,0.988548922784037,1980-01-01
162,rate_1_year_change,1975-10-01,0.48397432356090836,1980-01-01
252,rate_fed_funds_change,1975-10-01,0.016795040152837868,1980-01-01
329,unemployment_change,1975-10-01,0.4481257378840083,1980-01-01
522,credit_spread_change,1975-11-01,0.3314680658583657,1980-01-01
331,inflation,1975-11-01,0.11667040779753461,1980-01-01
103,initial_claims_change,1975-11-01,0.03984820756139703,1980-01-01
331,ism_prod_change,1975-11-01,0.07587016696809973,1980-01-01
199,m2_change,1975-11-01,0.6801449015666355,1980-01-01
595,mc_change,1975-11-01,0.5858537877629363,1980-01-01
163,rate_10_year_change,1975-11-01,0.9992336546664173,1980-01-01
163,rate_1_year_change,1975-11-01,0.6442072639560663,1980-01-01
253,rate_fed_funds_change,1975-11-01,0.029723873740017764,1980-01-01
330,unemployment_change,1975-11-01,0.285309313567286,1980-01-01
523,credit_spread_change,1975-12-01,0.196896560361695,1980-01-01
52,earnings_yield_change,1975-12-01,0.63234423221239,1980-01-01
332,inflation,1975-12-01,0.011659563213486832,1980-01-01
104,initial_claims_change,1975-12-01,0.028094590969795368,1980-01-01
332,ism_prod_change,1975-12-01,0.11037529060199554,1980-01-01
200,m2_change,1975-12-01,0.9831234213346863,1980-01-01
596,mc_change,1975-12-01,0.45033647796719767,1980-01-01
164,rate_10_year_change,1975-12-01,0.988676094071936,1980-01-01
164,rate_1_year_change,1975-12-01,0.6581454285930967,1980-01-01
254,rate_fed_funds_change,1975-12-01,0.0479723707882549,1980-01-01
331,unemployment_change,1975-12-01,0.1839620749535964,1980-01-01
524,credit_spread_change,1976-01-01,0.10990866153611051,1980-01-01
333,inflation,1976-01-01,0.00511077213397436,1980-01-01
105,initial_claims_change,1976-01-01,0.032388361073125864,1980-01-01
333,ism_prod_change,1976-01-01,0.05563390388330907,1980-01-01
201,m2_change,1976-01-01,0.9664452251804168,1980-01-01
597,mc_change,1976-01-01,0.3662175052551257,1980-01-01
165,rate_10_year_change,1976-01-01,0.9578870714791944,1980-01-01
165,rate_1_year_change,1976-01-01,0.8170773854810237,1980-01-01
255,rate_fed_funds_change,1976-01-01,0.029408787021558202,1980-01-01
332,unemployment_change,1976-01-01,0.1007399285534003,1980-01-01
525,credit_spread_change,1976-02-01,0.0885607038021083,1980-01-01
334,inflation,1976-02-01,0.0035507952913339,1980-01-01
106,initial_claims_change,1976-02-01,0.0372114090364955,1980-01-01
334,ism_prod_change,1976-02-01,0.06018398023197923,1980-01-01
202,m2_change,1976-02-01,0.996686580391524,1980-01-01
598,mc_change,1976-02-01,0.7187138664908024,1980-01-01
166,rate_10_year_change,1976-02-01,0.9985527590836926,1980-01-01
166,rate_1_year_change,1976-02-01,0.6661661271905257,1980-01-01
256,rate_fed_funds_change,1976-02-01,0.02268467241653323,1980-01-01
333,unemployment_change,1976-02-01,0.05232437909874013,1980-01-01
526,credit_spread_change,1976-03-01,0.10886784892371566,1980-01-01
53,earnings_yield_change,1976-03-01,0.5533857090825879,1980-01-01
335,inflation,1976-03-01,0.013792058977940766,1980-01-01
107,initial_claims_change,1976-03-01,0.33724398170781766,1980-01-01
335,ism_prod_change,1976-03-01,0.06201193933474497,1980-01-01
203,m2_change,1976-03-01,0.9985557578253283,1980-01-01
599,mc_change,1976-03-01,0.5598400841015613,1980-01-01
167,rate_10_year_change,1976-03-01,0.9840555524792777,1980-01-01
167,rate_1_year_change,1976-03-01,0.956584606281798,1980-01-01
257,rate_fed_funds_change,1976-03-01,0.014463811617964435,1980-01-01
334,unemployment_change,1976-03-01,0.049730329652147374,1980-01-01
527,credit_spread_change,1976-04-01,0.07627239149033194,1980-01-01
336,inflation,1976-04-01,0.0067893773104481326,1980-01-01
108,initial_claims_change,1976-04-01,0.037676429897175436,1980-01-01
336,ism_prod_change,1976-04-01,0.06904127576345126,1980-01-01
204,m2_change,1976-04-01,0.6488364557770544,1980-01-01
600,mc_change,1976-04-01,0.40077207630445866,1980-01-01
168,rate_10_year_change,1976-04-01,0.9450965746053996,1980-01-01
168,rate_1_year_change,1976-04-01,0.576441024454268,1980-01-01
258,rate_fed_funds_change,1976-04-01,0.012018668447508866,1980-01-01
335,unemployment_change,1976-04-01,0.044571893721322135,1980-01-01
528,credit_spread_change,1976-05-01,0.051441555141440304,1980-01-01
337,inflation,1976-05-01,0.0032834440926735064,1980-01-01
109,initial_claims_change,1976-05-01,0.022147533666218997,1980-01-01
337,ism_prod_change,1976-05-01,0.058175310730120666,1980-01-01
205,m2_change,1976-05-01,0.4990641186874611,1980-01-01
601,mc_change,1976-05-01,0.23713226868024032,1980-01-01
169,rate_10_year_change,1976-05-01,0.9905877222841734,1980-01-01
169,rate_1_year_change,1976-05-01,0.3359822609656203,1980-01-01
259,rate_fed_funds_change,1976-05-01,0.012504973339134766,1980-01-01
336,unemployment_change,1976-05-01,0.026714377677696632,1980-01-01
529,credit_spread_change,1976-06-01,0.9421788062860933,1980-01-01
54,earnings_yield_change,1976-06-01,0.4822237549393187,1980-01-01
338,inflation,1976-06-01,0.0023066471957038782,1980-01-01
110,initial_claims_change,1976-06-01,0.025028183734060502,1980-01-01
338,ism_prod_change,1976-06-01,0.10549364038257947,1980-01-01
